1992-01-25T00:26:10.000Z  4.01e-01  1.39e-01  1.08e-01  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  3.58e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  3.43e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.55e+01  3.95e+00  1.23e+00  9.00e+01  1.48e+02  1.31e+03
1992-01-25T00:26:42.000Z  4.92e-01  1.03e-01  2.69e-02  2.39e-02  0.00e+00  2.39e-02  0.00e+00  0.00e+00  0.00e+00  4.77e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  6.87e-03  2.57e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.55e+01  3.95e+00  1.23e+00  9.00e+01  1.48e+02  1.31e+03
1992-01-25T00:27:14.000Z  5.15e-01  1.05e-01  8.08e-02  2.39e-02  0.00e+00  2.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  2.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.03e-02  2.57e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.55e+01  3.95e+00  1.23e+00  9.00e+01  1.48e+02  1.31e+03
1992-01-25T00:27:46.000Z  5.49e-01  1.30e-01  2.69e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  3.58e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.59e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  4.38e+00  9.30e-01  9.00e+01  1.48e+02  1.31e+03
1992-01-25T00:28:18.000Z  4.92e-01  1.05e-01  1.08e-01  2.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  6.87e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  4.38e+00  9.30e-01  9.00e+01  1.48e+02  1.31e+03
1992-01-25T00:28:50.000Z  6.41e-01  1.51e-01  0.00e+00  4.77e-02  0.00e+00  0.00e+00  0.00e+00  2.39e-02  0.00e+00  0.00e+00  0.00e+00  1.28e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.14e-02  0.00e+00  6.87e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  4.38e+00  9.30e-01  9.00e+01  1.48e+02  1.31e+03
1992-01-25T00:29:22.000Z  6.75e-01  1.28e-01  2.69e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.28e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.71e-02  0.00e+00  0.00e+00  6.01e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  4.38e+00  9.30e-01  9.00e+01  1.48e+02  1.31e+03
1992-01-25T00:29:54.000Z  4.46e-01  1.05e-01  8.08e-02  0.00e+00  2.39e-02  2.39e-02  0.00e+00  0.00e+00  0.00e+00  2.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  4.29e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.55e+01  3.70e+00  1.04e+00  9.00e+01  1.48e+02  1.31e+03
1992-01-25T00:30:26.000Z  5.49e-01  9.73e-02  8.08e-02  4.77e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  2.39e-02  2.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  6.87e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.55e+01  3.70e+00  1.04e+00  9.00e+01  1.48e+02  1.31e+03
1992-01-25T00:30:58.000Z  5.38e-01  1.20e-01  8.08e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  3.58e-02  0.00e+00  3.58e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  7.73e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.55e+01  3.70e+00  1.04e+00  9.00e+01  1.48e+02  1.31e+03
1992-01-25T00:31:30.000Z  5.04e-01  9.54e-02  0.00e+00  0.00e+00  0.00e+00  2.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  6.87e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.55e+01  3.70e+00  1.04e+00  9.00e+01  1.48e+02  1.31e+03
1992-01-25T00:32:02.000Z  6.18e-01  1.11e-01  5.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  4.77e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  5.15e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  3.95e+00  1.04e+00  9.00e+01  1.40e+02  1.31e+03
1992-01-25T00:32:34.000Z  5.27e-01  1.01e-01  2.69e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  7.73e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  3.95e+00  1.04e+00  9.00e+01  1.40e+02  1.31e+03
1992-01-25T00:33:06.000Z  5.49e-01  1.14e-01  2.69e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  2.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  4.29e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  3.95e+00  1.04e+00  9.00e+01  1.40e+02  1.31e+03
1992-01-25T00:33:38.000Z  5.27e-01  1.11e-01  2.69e-02  0.00e+00  0.00e+00  0.00e+00  2.39e-02  0.00e+00  0.00e+00  2.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  7.73e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  3.95e+00  1.04e+00  9.00e+01  1.40e+02  1.31e+03
1992-01-25T00:34:10.000Z  4.12e-01  1.05e-01  2.69e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  3.58e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  3.43e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.55e+01  3.70e+00  9.92e-01  9.00e+01  1.40e+02  1.31e+03
1992-01-25T00:34:42.000Z  5.15e-01  1.05e-01  2.69e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  2.39e-02  0.00e+00  0.00e+00  1.28e-02  0.00e+00  0.00e+00  1.14e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  3.43e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.55e+01  3.70e+00  9.92e-01  9.00e+01  1.40e+02  1.31e+03
1992-01-25T00:35:14.000Z  6.07e-01  1.03e-01  1.08e-01  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  7.16e-02  1.28e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.03e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.55e+01  3.70e+00  9.92e-01  9.00e+01  1.40e+02  1.31e+03
1992-01-25T00:35:46.000Z  4.35e-01  1.13e-01  5.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  4.77e-02  2.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.14e-02  0.00e+00  6.87e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.55e+01  3.70e+00  9.92e-01  9.00e+01  1.40e+02  1.31e+03
1992-01-25T00:36:18.000Z  5.61e-01  9.35e-02  2.69e-02  0.00e+00  0.00e+00  2.39e-02  0.00e+00  0.00e+00  0.00e+00  2.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  5.39e-03  5.15e-03  2.57e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.55e+01  3.82e+00  1.10e+00  9.00e+01  1.48e+02  1.31e+03
1992-01-25T00:36:50.000Z  6.64e-01  1.22e-01  5.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  5.39e-03  2.58e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.55e+01  3.82e+00  1.10e+00  9.00e+01  1.48e+02  1.31e+03
1992-01-25T00:37:22.000Z  5.72e-01  1.18e-01  5.39e-02  0.00e+00  2.39e-02  0.00e+00  2.39e-02  0.00e+00  0.00e+00  2.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.72e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.55e+01  3.82e+00  1.10e+00  9.00e+01  1.48e+02  1.31e+03
1992-01-25T00:37:54.000Z  5.04e-01  1.03e-01  5.39e-02  0.00e+00  4.77e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  2.39e-02  0.00e+00  1.28e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.14e-02  0.00e+00  5.39e-03  1.72e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.55e+01  3.82e+00  1.10e+00  9.00e+01  1.48e+02  1.31e+03
1992-01-25T00:38:26.000Z  6.75e-01  1.24e-01  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  6.87e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  3.82e+00  1.10e+00  9.00e+01  1.48e+02  1.31e+03
1992-01-25T00:38:58.000Z  5.04e-01  1.09e-01  2.69e-02  2.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.72e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  3.82e+00  1.10e+00  9.00e+01  1.48e+02  1.31e+03
1992-01-25T00:39:30.000Z  4.12e-01  1.11e-01  2.69e-02  0.00e+00  0.00e+00  2.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.28e-02  0.00e+00  0.00e+00  1.14e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  5.39e-03  6.01e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  3.82e+00  1.10e+00  9.00e+01  1.48e+02  1.31e+03
1992-01-25T00:40:02.000Z  5.27e-01  1.11e-01  8.08e-02  3.58e-02  0.00e+00  3.58e-02  0.00e+00  0.00e+00  0.00e+00  3.58e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  3.43e-03  2.57e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  3.82e+00  1.10e+00  9.00e+01  1.48e+02  1.31e+03
1992-01-25T00:40:34.000Z  4.92e-01  1.14e-01  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  6.87e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  3.70e+00  1.10e+00  9.00e+01  1.48e+02  1.31e+03
1992-01-25T00:41:06.000Z  4.58e-01  1.07e-01  5.39e-02  0.00e+00  2.39e-02  0.00e+00  0.00e+00  2.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  5.15e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  3.70e+00  1.10e+00  9.00e+01  1.48e+02  1.31e+03
1992-01-25T00:41:38.000Z  5.95e-01  1.24e-01  5.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  3.58e-02  0.00e+00  1.28e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.71e-02  0.00e+00  0.00e+00  4.29e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  3.70e+00  1.10e+00  9.00e+01  1.48e+02  1.31e+03
1992-01-25T00:42:10.000Z  4.81e-01  1.14e-01  2.69e-02  2.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  2.39e-02  0.00e+00  1.28e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.14e-02  0.00e+00  8.59e-04  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  3.70e+00  1.10e+00  9.00e+01  1.48e+02  1.31e+03
1992-01-25T00:42:42.000Z  5.84e-01  9.54e-02  2.69e-02  0.00e+00  0.00e+00  2.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  6.01e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.55e+01  3.45e+00  1.04e+00  9.40e+01  1.48e+02  1.31e+03
1992-01-25T00:43:14.000Z  6.75e-01  9.35e-02  2.69e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  3.58e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  2.58e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.55e+01  3.45e+00  1.04e+00  9.40e+01  1.48e+02  1.31e+03
1992-01-25T00:43:46.000Z  4.58e-01  8.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  4.29e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.55e+01  3.45e+00  1.04e+00  9.40e+01  1.48e+02  1.31e+03
1992-01-25T00:44:18.000Z  5.04e-01  1.07e-01  5.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  2.39e-02  2.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  4.29e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.55e+01  3.45e+00  1.04e+00  9.40e+01  1.48e+02  1.31e+03
1992-01-25T00:44:50.000Z  6.07e-01  1.01e-01  1.08e-01  0.00e+00  3.58e-02  0.00e+00  0.00e+00  0.00e+00  3.58e-02  0.00e+00  0.00e+00  1.28e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.71e-02  0.00e+00  0.00e+00  4.29e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  3.95e+00  9.92e-01  9.00e+01  1.48e+02  1.31e+03
1992-01-25T00:45:22.000Z  5.27e-01  1.26e-01  0.00e+00  0.00e+00  0.00e+00  0.00e+00  2.39e-02  2.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  9.44e-03  2.57e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  3.95e+00  9.92e-01  9.00e+01  1.48e+02  1.31e+03
1992-01-25T00:45:54.000Z  6.64e-01  9.54e-02  5.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  2.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  6.01e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  3.95e+00  9.92e-01  9.00e+01  1.48e+02  1.31e+03
1992-01-25T00:46:26.000Z  4.69e-01  1.07e-01  2.69e-02  3.58e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  4.29e-03  2.57e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  3.95e+00  9.92e-01  9.00e+01  1.48e+02  1.31e+03
1992-01-25T00:46:58.000Z  4.46e-01  1.13e-01  5.39e-02  0.00e+00  2.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  2.39e-02  2.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.59e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.55e+01  3.45e+00  1.04e+00  9.00e+01  1.48e+02  1.31e+03
1992-01-25T00:47:30.000Z  5.72e-01  7.63e-02  2.69e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.28e-02  0.00e+00  1.14e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  4.29e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.55e+01  3.45e+00  1.04e+00  9.00e+01  1.48e+02  1.31e+03
1992-01-25T00:48:02.000Z  4.58e-01  1.13e-01  2.69e-02  3.58e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.28e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.71e-02  0.00e+00  0.00e+00  0.00e+00  3.43e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.55e+01  3.45e+00  1.04e+00  9.00e+01  1.48e+02  1.31e+03
1992-01-25T00:48:34.000Z  5.84e-01  8.01e-02  0.00e+00  2.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  2.58e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.55e+01  3.45e+00  1.04e+00  9.00e+01  1.48e+02  1.31e+03
1992-01-25T00:49:06.000Z  6.18e-01  8.97e-02  8.08e-02  0.00e+00  2.39e-02  0.00e+00  0.00e+00  0.00e+00  2.39e-02  2.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  4.29e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.55e+01  3.45e+00  1.04e+00  9.00e+01  1.48e+02  1.31e+03
1992-01-25T00:49:38.000Z  5.27e-01  1.13e-01  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  2.58e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.55e+01  3.45e+00  1.04e+00  9.00e+01  1.48e+02  1.31e+03
1992-01-25T00:50:10.000Z  5.61e-01  9.54e-02  2.69e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  6.01e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.55e+01  3.45e+00  1.04e+00  9.00e+01  1.48e+02  1.31e+03
1992-01-25T00:50:42.000Z  4.46e-01  6.87e-02  0.00e+00  0.00e+00  2.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  3.43e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.55e+01  3.45e+00  1.04e+00  9.00e+01  1.48e+02  1.31e+03
1992-01-25T00:51:14.000Z  5.15e-01  8.20e-02  8.08e-02  3.58e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  3.58e-02  0.00e+00  3.58e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  9.44e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.55e+01  3.07e+00  1.16e+00  9.00e+01  1.48e+02  1.31e+03
1992-01-25T00:51:46.000Z  4.46e-01  8.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  4.29e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.55e+01  3.07e+00  1.16e+00  9.00e+01  1.48e+02  1.31e+03
