"Purpose","Start_Ephemeris_s","End_Ephemeris_s","Spin_Counter","Sector","Start_Sector_Sclock_major","Subsector","Microsectors_Covered","Spin_Period_s","Staring","DPPS_Level","Start_Head_1","Start_Head_2","Start_Head_3","Start_Sum","Stop_Head_1","Stop_Head_2","Stop_Head_3","Stop_Sum","Energy_Head_1","Energy_Head_2","Energy_Head_3","Energy_Sum","DCR_Head_1","DCR_Head_2","DCR_Head_3","DCR_Sum","TCR_Head_1","TCR_Head_2","TCR_Head_3","TCR_Sum","UFSR","URSR"
"sci",-16478563.140,-16478557.765,24,2,1308940885,12,16,1380.013,0,,116,320,440,876,232,232,360,824,148,168,196,512,0,1,27,28,0,0,0,0,864,832
"sci",-16478557.765,-16478552.390,24,2,1308940885,13,16,1380.013,0,,128,320,1312,1760,228,244,496,968,144,168,192,504,0,1,63,64,0,0,0,0,1792,960
"sci",-16478552.390,-16478547.015,24,2,1308940885,14,16,1380.013,0,,122,352,2816,3290,240,244,560,1044,168,188,164,520,1,0,106,107,0,0,0,0,3328,1056
"sci",-16478547.015,-16478541.640,24,2,1308940885,15,16,1380.013,0,,124,384,5632,6140,236,200,720,1156,152,164,156,472,1,0,144,145,0,0,0,0,6144,1152
"sci",-16478541.640,-16478536.265,24,3,1308940971,0,16,1380.013,0,,128,336,400,864,248,220,344,812,148,164,192,504,0,1,3,4,0,1,0,1,864,816
"sci",-16478536.265,-16478530.890,24,3,1308940971,1,16,1380.013,0,,116,312,252,680,256,272,312,840,164,176,156,496,0,1,0,1,0,0,0,0,672,848
"sci",-16478530.890,-16478525.515,24,3,1308940971,2,16,1380.013,0,,144,360,256,760,224,224,344,792,176,160,188,524,0,0,0,0,0,0,0,0,752,784
"sci",-16478525.515,-16478520.140,24,3,1308940971,3,16,1380.013,0,,132,360,256,748,272,252,304,828,128,168,144,440,0,1,1,2,0,1,0,1,752,832
"sci",-16478520.140,-16478514.765,24,3,1308940971,4,16,1380.013,0,,122,336,264,722,240,212,336,788,122,132,164,418,0,2,0,2,0,2,0,2,720,784
"sci",-16478514.765,-16478509.390,24,3,1308940971,5,16,1380.013,0,,136,336,256,728,220,248,312,780,148,148,160,456,0,2,2,4,0,0,0,0,720,768
"sci",-16478509.390,-16478504.015,24,3,1308940971,6,16,1380.013,0,,136,312,256,704,256,244,328,828,156,172,176,504,0,1,4,5,0,0,3,3,704,816
"sci",-16478504.015,-16478498.640,24,3,1308940971,7,16,1380.013,0,,118,344,256,718,256,228,328,812,156,192,160,508,0,0,1,1,0,0,0,0,720,800
"sci",-16478498.640,-16478493.265,24,3,1308940971,8,16,1380.013,0,,124,320,236,680,272,256,336,864,156,168,164,488,0,0,1,1,0,0,0,0,672,864
"sci",-16478493.265,-16478487.890,24,3,1308940971,9,16,1380.013,0,,152,280,232,664,244,224,368,836,156,176,184,516,0,1,2,3,0,0,0,0,672,832
"sci",-16478487.890,-16478482.515,24,3,1308940971,10,16,1380.013,0,,148,352,248,748,252,236,344,832,136,160,204,500,0,0,2,2,0,0,0,0,752,832
"sci",-16478482.515,-16478477.140,24,3,1308940971,11,16,1380.013,0,,128,304,320,752,224,264,304,792,156,164,184,504,0,0,7,7,0,0,1,1,752,800
"sci",-16478477.140,-16478471.766,24,3,1308940971,12,16,1380.013,0,,140,304,504,948,252,212,376,840,144,164,140,448,0,0,19,19,0,0,0,0,944,848
"sci",-16478471.766,-16478466.391,24,3,1308940971,13,16,1380.013,0,,136,320,1008,1464,252,256,408,916,148,164,184,496,0,0,46,46,0,0,0,0,1440,912
"sci",-16478466.391,-16478461.016,24,3,1308940971,14,16,1380.013,0,,140,360,2880,3380,240,256,592,1088,160,152,176,488,0,0,88,88,0,0,0,0,3392,1088
"sci",-16478461.016,-16478455.641,24,3,1308940971,15,16,1380.013,0,,120,328,4736,5184,228,288,720,1236,156,176,184,516,0,3,128,131,0,0,0,0,5248,1216
"sci",-16478455.641,-16478450.266,24,4,1308941057,0,16,1380.013,0,,132,336,440,908,228,240,320,788,156,176,156,488,0,0,3,3,0,0,0,0,912,784
"sci",-16478450.266,-16478444.891,24,4,1308941057,1,16,1380.013,0,,128,336,224,688,248,236,304,788,160,160,196,516,0,2,0,2,0,0,0,0,688,800
"sci",-16478444.891,-16478439.516,24,4,1308941057,2,16,1380.013,0,,122,352,264,738,236,264,280,780,148,168,176,492,0,0,0,0,0,0,0,0,736,768
"sci",-16478439.516,-16478434.141,24,4,1308941057,3,16,1380.013,0,,124,320,236,680,272,232,304,808,160,164,160,484,0,0,0,0,0,0,0,0,672,800
"sci",-16478434.141,-16478428.766,24,4,1308941057,4,16,1380.013,0,,128,312,272,712,256,240,312,808,144,176,148,468,0,0,0,0,0,0,0,0,720,800
"sci",-16478428.766,-16478423.391,24,4,1308941057,5,16,1380.013,0,,126,312,248,686,248,252,328,828,156,188,172,516,1,0,0,1,1,0,0,1,688,832
"sci",-16478423.391,-16478418.016,24,4,1308941057,6,16,1380.013,0,,126,344,256,726,220,232,304,756,164,144,176,484,0,1,0,1,0,1,0,1,720,752
"sci",-16478418.016,-16478412.641,24,4,1308941057,7,16,1380.013,0,,124,320,280,724,256,236,328,820,160,168,168,496,0,0,0,0,0,0,0,0,720,816
"sci",-16478412.641,-16478407.266,24,4,1308941057,8,16,1380.013,0,,132,360,272,764,252,232,328,812,140,152,164,456,0,1,4,5,0,0,0,0,768,800
"sci",-16478407.266,-16478401.891,24,4,1308941057,9,16,1380.013,0,,144,312,240,696,240,224,304,768,140,196,172,508,0,1,2,3,0,0,2,2,688,768
"sci",-16478401.891,-16478396.516,24,4,1308941057,10,16,1380.013,0,,136,328,312,776,216,228,344,788,152,176,196,524,0,1,4,5,0,0,2,2,768,784
"sci",-16478396.516,-16478391.141,24,4,1308941057,11,16,1380.013,0,,140,376,264,780,232,248,344,824,148,172,176,496,0,1,6,7,0,0,0,0,768,816
"sci",-16478391.141,-16478385.766,24,4,1308941057,12,16,1380.013,0,,132,328,384,844,240,236,336,812,136,144,160,440,0,0,8,8,0,0,0,0,848,816
"sci",-16478385.766,-16478380.391,24,4,1308941057,13,16,1380.013,0,,128,312,720,1160,240,252,352,844,140,156,188,484,0,0,20,20,0,0,0,0,1152,832
"sci",-16478380.391,-16478375.016,24,4,1308941057,14,16,1380.013,0,,120,336,1856,2312,220,272,504,996,136,144,168,448,1,1,58,60,0,0,0,0,2304,992
"sci",-16478375.016,-16478369.641,24,4,1308941057,15,16,1380.013,0,,128,328,4992,5448,220,264,624,1108,144,164,148,456,0,2,116,118,0,0,0,0,5376,1088
"sci",-16478369.641,-16478364.266,24,5,1308941143,0,16,1380.013,0,,140,336,448,924,236,240,336,812,136,188,180,504,0,2,8,10,0,0,1,1,928,816
"sci",-16478364.266,-16478358.891,24,5,1308941143,1,16,1380.013,0,,104,352,256,712,252,248,328,828,148,136,196,480,0,0,2,2,0,0,2,2,704,832
"sci",-16478358.891,-16478353.516,24,5,1308941143,2,16,1380.013,0,,144,312,264,720,228,252,336,816,148,164,168,480,1,0,1,2,1,0,1,2,720,816
"sci",-16478353.516,-16478348.141,24,5,1308941143,3,16,1380.013,0,,128,320,256,704,196,224,296,716,126,164,172,462,0,2,0,2,0,1,0,1,704,720
"sci",-16478348.141,-16478342.766,24,5,1308941143,4,16,1380.013,0,,132,320,256,708,252,252,312,816,152,160,172,484,0,2,1,3,0,2,1,3,704,816
"sci",-16478342.766,-16478337.391,24,5,1308941143,5,16,1380.013,0,,148,304,256,708,224,224,328,776,164,160,156,480,1,0,3,4,0,0,1,1,720,768
"sci",-16478337.391,-16478332.016,24,5,1308941143,6,16,1380.013,0,,140,304,232,676,244,280,344,868,160,164,180,504,0,0,1,1,0,0,1,1,672,864
"sci",-16478332.016,-16478326.641,24,5,1308941143,7,16,1380.013,0,,132,312,244,688,240,236,296,772,160,160,160,480,0,0,0,0,0,0,0,0,688,768
"sci",-16478326.641,-16478321.267,24,5,1308941143,8,16,1380.013,0,,132,320,248,700,244,232,288,764,148,156,196,500,0,0,2,2,0,0,1,1,704,768
"sci",-16478321.267,-16478315.892,24,5,1308941143,9,16,1380.013,0,,144,328,264,736,216,232,312,760,148,164,176,488,0,0,2,2,0,0,0,0,736,752
"sci",-16478315.892,-16478310.517,24,5,1308941143,10,16,1380.013,0,,148,320,272,740,248,240,320,808,148,140,192,480,0,1,5,6,0,0,0,0,736,816
"sci",-16478310.517,-16478305.142,24,5,1308941143,11,16,1380.013,0,,132,336,304,772,220,264,320,804,148,176,168,492,0,3,4,7,0,0,0,0,784,800
"sci",-16478305.142,-16478299.767,24,5,1308941143,12,16,1380.013,0,,132,352,352,836,224,256,304,784,144,148,180,472,1,0,9,10,0,0,0,0,832,784
"sci",-16478299.767,-16478294.392,24,5,1308941143,13,16,1380.013,0,,118,336,688,1142,256,256,368,880,132,152,168,452,0,1,28,29,0,0,0,0,1152,880
"sci",-16478294.392,-16478289.017,24,5,1308941143,14,16,1380.013,0,,118,336,2496,2950,212,256,560,1028,152,160,168,480,0,0,96,96,0,0,0,0,3008,1024
"sci",-16478289.017,-16478283.642,24,5,1308941143,15,16,1380.013,0,,124,344,5760,6228,232,280,656,1168,164,176,204,544,0,0,126,126,0,0,0,0,6272,1152
"sci",-16478283.642,-16478278.267,24,6,1308941229,0,16,1380.013,0,,114,336,392,842,236,216,336,788,160,180,176,516,1,0,2,3,1,0,0,1,848,784
"sci",-16478278.267,-16478272.892,24,6,1308941229,1,16,1380.013,0,,140,304,256,700,252,236,288,776,140,160,196,496,0,1,0,1,0,0,0,0,704,784
"sci",-16478272.892,-16478267.517,24,6,1308941229,2,16,1380.013,0,,144,320,220,684,220,272,280,772,168,152,172,492,0,0,0,0,0,0,0,0,688,768
"sci",-16478267.517,-16478262.142,24,6,1308941229,3,16,1380.013,0,,132,320,224,676,232,252,304,788,140,152,180,472,0,2,0,2,0,1,0,1,672,800
"sci",-16478262.142,-16478256.767,24,6,1308941229,4,16,1380.013,0,,144,320,256,720,236,212,344,792,132,152,208,492,0,0,0,0,0,0,0,0,720,784
"sci",-16478256.767,-16478251.392,24,6,1308941229,5,16,1380.013,0,,132,328,232,692,248,252,312,812,136,172,172,480,1,1,2,4,1,1,1,3,688,800
"sci",-16478251.392,-16478246.017,24,6,1308941229,6,16,1380.013,0,,132,344,244,720,232,272,312,816,164,168,180,512,0,1,2,3,0,0,1,1,720,816
"sci",-16478246.017,-16478240.642,24,6,1308941229,7,16,1380.013,0,,128,384,264,776,252,256,328,836,164,180,168,512,0,2,1,3,0,1,1,2,768,832
"sci",-16478240.642,-16478235.267,24,6,1308941229,8,16,1380.013,0,,120,328,280,728,224,256,312,792,144,136,200,480,1,0,2,3,0,0,1,1,720,784
"sci",-16478235.267,-16478229.892,24,6,1308941229,9,16,1380.013,0,,132,328,252,712,220,240,296,756,144,152,172,468,0,2,2,4,0,0,1,1,704,752
"sci",-16478229.892,-16478224.517,24,6,1308941229,10,16,1380.013,0,,124,328,252,704,256,228,336,820,144,144,172,460,0,0,2,2,0,0,0,0,704,816
"sci",-16478224.517,-16478219.142,24,6,1308941229,11,16,1380.013,0,,116,360,280,756,256,240,328,824,144,148,176,468,1,1,4,6,0,0,1,1,752,816
"sci",-16478219.142,-16478213.767,24,6,1308941229,12,16,1380.013,0,,120,336,360,816,216,232,344,792,152,152,172,476,0,1,12,13,0,0,0,0,816,784
"sci",-16478213.767,-16478208.392,24,6,1308941229,13,16,1380.013,0,,128,352,656,1136,220,240,360,820,140,160,180,480,0,0,21,21,0,0,0,0,1120,816
"sci",-16478208.392,-16478203.017,24,6,1308941229,14,16,1380.013,0,,116,304,1824,2244,264,236,480,980,144,164,196,504,0,0,86,86,0,0,0,0,2240,976
"sci",-16478203.017,-16478197.642,24,6,1308941229,15,16,1380.013,0,,132,328,6272,6732,220,248,784,1252,140,148,156,444,1,1,176,178,0,0,0,0,6784,1248
"sci",-16478197.642,-16478192.267,24,7,1308941315,0,16,1380.013,0,,132,344,440,916,236,256,336,828,132,164,180,476,0,0,6,6,0,0,0,0,912,832
"sci",-16478192.267,-16478186.892,24,7,1308941315,1,16,1380.013,0,,140,320,256,716,256,224,288,768,168,172,176,516,0,0,0,0,0,0,0,0,720,768
"sci",-16478186.892,-16478181.517,24,7,1308941315,2,16,1380.013,0,,132,352,236,720,220,236,304,760,168,160,168,496,0,2,1,3,0,1,0,1,720,768
"sci",-16478181.517,-16478176.142,24,7,1308941315,3,16,1380.013,0,,144,328,296,768,252,244,312,808,148,164,176,488,0,1,1,2,0,0,1,1,768,800
"sci",-16478176.142,-16478170.767,24,7,1308941315,4,16,1380.013,0,,128,344,264,736,216,280,296,792,148,136,176,460,1,0,0,1,1,0,0,1,736,800
"sci",-16478170.767,-16478165.393,24,7,1308941315,5,16,1380.013,0,,128,328,272,728,244,232,312,788,156,172,164,492,0,0,2,2,0,0,2,2,720,784
"sci",-16478165.393,-16478160.018,24,7,1308941315,6,16,1380.013,0,,140,328,228,696,232,248,328,808,122,140,184,446,0,0,0,0,0,0,0,0,704,816
"sci",-16478160.018,-16478154.643,24,7,1308941315,7,16,1380.013,0,,118,368,272,758,232,228,336,796,160,184,184,528,0,3,3,6,0,0,1,1,752,800
"sci",-16478154.643,-16478149.268,24,7,1308941315,8,16,1380.013,0,,128,312,252,692,232,256,320,808,164,160,176,500,0,1,3,4,0,0,0,0,688,800
"sci",-16478149.268,-16478143.893,24,7,1308941315,9,16,1380.013,0,,128,352,288,768,240,244,328,812,148,164,176,488,1,1,3,5,0,0,0,0,768,800
"sci",-16478143.893,-16478138.518,24,7,1308941315,10,16,1380.013,0,,136,328,280,744,256,240,304,800,136,152,176,464,1,0,4,5,0,0,1,1,736,800
"sci",-16478138.518,-16478133.143,24,7,1308941315,11,16,1380.013,0,,126,344,264,734,264,228,296,788,136,172,172,480,0,0,4,4,0,0,0,0,736,784
"sci",-16478133.143,-16478127.768,24,7,1308941315,12,16,1380.013,0,,136,320,352,808,220,212,344,776,160,144,172,476,0,0,11,11,0,0,0,0,800,784
"sci",-16478127.768,-16478122.393,24,7,1308941315,13,16,1380.013,0,,126,328,1248,1702,212,232,432,876,152,176,168,496,0,1,41,42,0,0,0,0,1696,880
"sci",-16478122.393,-16478117.018,24,7,1308941315,14,16,1380.013,0,,126,336,4352,4814,224,232,704,1160,140,160,148,448,0,0,156,156,0,0,0,0,4736,1152
"sci",-16478117.018,-16478111.643,24,7,1308941315,15,16,1380.013,0,,132,360,5120,5612,244,224,688,1156,144,176,160,480,0,0,132,132,0,0,0,0,5632,1152
"sci",-16478111.643,-16478106.268,24,8,1308941401,0,16,1380.013,0,,148,336,456,940,272,252,336,860,172,192,176,540,0,0,8,8,0,0,1,1,944,864
"sci",-16478106.268,-16478100.893,24,8,1308941401,1,16,1380.013,0,,124,304,256,684,240,256,344,840,152,160,164,476,0,0,0,0,0,0,0,0,688,832
"sci",-16478100.893,-16478095.518,24,8,1308941401,2,16,1380.013,0,,122,320,280,722,204,256,336,796,128,152,160,440,0,2,2,4,0,2,2,4,720,800
"sci",-16478095.518,-16478090.143,24,8,1308941401,3,16,1380.013,0,,132,304,272,708,236,236,304,776,152,148,176,476,1,0,0,1,0,0,0,0,704,768
"sci",-16478090.143,-16478084.768,24,8,1308941401,4,16,1380.013,0,,124,312,256,692,236,248,304,788,144,156,168,468,0,2,2,4,0,2,1,3,688,784
"sci",-16478084.768,-16478079.393,24,8,1308941401,5,16,1380.013,0,,152,344,244,740,228,252,280,760,152,176,184,512,1,1,1,3,1,1,1,3,736,768
"sci",-16478079.393,-16478074.018,24,8,1308941401,6,16,1380.013,0,,102,304,272,678,236,240,320,796,156,160,164,480,0,1,1,2,0,1,1,2,672,800
"sci",-16478074.018,-16478068.643,24,8,1308941401,7,16,1380.013,0,,136,320,252,708,248,240,312,800,140,164,152,456,0,1,1,2,0,0,1,1,704,800
"sci",-16478068.643,-16478063.268,24,8,1308941401,8,16,1380.013,0,,124,320,240,684,220,224,328,772,132,152,180,464,0,0,3,3,0,0,1,1,688,768
"sci",-16478063.268,-16478057.893,24,8,1308941401,9,16,1380.013,0,,152,336,264,752,200,244,336,780,156,140,172,468,0,0,3,3,0,0,1,1,752,784
"sci",-16478057.893,-16478052.518,24,8,1308941401,10,16,1380.013,0,,128,336,312,776,216,224,296,736,136,160,180,476,0,0,1,1,0,0,0,0,784,736
"sci",-16478052.518,-16478047.143,24,8,1308941401,11,16,1380.013,0,,128,312,252,692,228,280,320,828,168,164,168,500,0,1,3,4,0,0,0,0,688,832
"sci",-16478047.143,-16478041.768,24,8,1308941401,12,16,1380.013,0,,136,328,344,808,240,248,312,800,152,156,180,488,0,2,6,8,0,0,0,0,816,800
"sci",-16478041.768,-16478036.393,24,8,1308941401,13,16,1380.013,0,,140,344,1056,1540,208,240,424,872,140,156,156,452,0,1,55,56,0,0,0,0,1568,864
"sci",-16478036.393,-16478031.018,24,8,1308941401,14,16,1380.013,0,,136,344,6400,6880,252,220,944,1416,144,164,160,468,0,3,248,251,0,0,0,0,6912,1408
"sci",-16478031.018,-16478025.643,24,8,1308941401,15,16,1380.013,0,,140,408,9728,10276,240,264,1024,1528,164,180,168,512,0,3,264,267,0,0,0,0,10496,1536
"sci",-16478025.643,-16478020.268,24,9,1308941487,0,16,1380.013,0,,116,328,720,1164,244,248,352,844,128,152,176,456,1,0,16,17,1,0,0,1,1152,848
"sci",-16478020.268,-16478014.894,24,9,1308941487,1,16,1380.013,0,,116,336,252,704,264,248,304,816,144,176,152,472,1,0,0,1,1,0,0,1,704,816
"sci",-16478014.894,-16478009.519,24,9,1308941487,2,16,1380.013,0,,136,344,240,720,240,228,296,764,148,156,164,468,0,0,0,0,0,0,0,0,720,768
"sci",-16478009.519,-16478004.144,24,9,1308941487,3,16,1380.013,0,,128,336,256,720,248,228,312,788,136,156,172,464,0,1,0,1,0,1,0,1,720,784
"sci",-16478004.144,-16477998.769,24,9,1308941487,4,16,1380.013,0,,132,320,264,716,256,236,320,812,148,148,184,480,0,1,0,1,0,1,0,1,720,816
"sci",-16477998.769,-16477993.394,24,9,1308941487,5,16,1380.013,0,,124,336,264,724,244,224,328,796,156,156,172,484,0,0,2,2,0,0,1,1,736,784
"sci",-16477993.394,-16477988.019,24,9,1308941487,6,16,1380.013,0,,120,304,240,664,244,240,320,804,160,152,188,500,0,1,1,2,0,1,1,2,656,800
"sci",-16477988.019,-16477982.644,24,9,1308941487,7,16,1380.013,0,,144,320,256,720,248,216,280,744,152,160,180,492,0,2,1,3,0,2,0,2,720,752
"sci",-16477982.644,-16477977.269,24,9,1308941487,8,16,1380.013,0,,124,328,264,716,244,228,304,776,164,152,168,484,0,1,2,3,0,0,1,1,720,768
"sci",-16477977.269,-16477971.894,24,9,1308941487,9,16,1380.013,0,,140,304,252,696,280,256,336,872,144,152,180,476,0,0,1,1,0,0,1,1,704,880
"sci",-16477971.894,-16477966.519,24,9,1308941487,10,16,1380.013,0,,120,336,264,720,244,244,320,808,156,136,180,472,0,1,6,7,0,0,0,0,720,816
"sci",-16477966.519,-16477961.144,24,9,1308941487,11,16,1380.013,0,,126,320,320,766,228,240,304,772,168,176,172,516,0,1,5,6,0,0,0,0,768,768
"sci",-16477961.144,-16477955.769,24,9,1308941487,12,16,1380.013,0,,128,328,392,848,224,236,320,780,144,172,204,520,1,1,11,13,0,0,0,0,848,784
"sci",-16477955.769,-16477950.394,24,9,1308941487,13,16,1380.013,0,,152,336,1216,1704,220,244,472,936,180,164,184,528,0,0,72,72,0,0,0,0,1696,944
"sci",-16477950.394,-16477945.019,24,9,1308941487,14,16,1380.013,0,,128,336,5376,5840,228,248,832,1308,144,160,148,452,0,2,216,218,0,0,0,0,5888,1312
"sci",-16477945.019,-16477939.644,24,9,1308941487,15,16,1380.013,0,,118,352,10240,10710,232,252,1120,1604,164,172,164,500,0,1,312,313,0,0,0,0,10752,1600
"sci",-16477939.644,-16477934.269,24,10,1308941573,0,16,1380.013,0,,140,368,576,1084,252,252,312,816,152,172,168,492,0,2,10,12,0,1,0,1,1088,832
"sci",-16477934.269,-16477928.894,24,10,1308941573,1,16,1380.013,0,,128,360,240,728,228,240,288,756,164,188,164,516,0,0,0,0,0,0,0,0,736,752
"sci",-16477928.894,-16477923.519,24,10,1308941573,2,16,1380.013,0,,156,296,264,716,256,240,312,808,124,172,160,456,1,1,1,3,0,1,1,2,720,800
"sci",-16477923.519,-16477918.144,24,10,1308941573,3,16,1380.013,0,,104,296,264,664,228,244,296,768,140,176,168,484,1,1,1,3,1,0,1,2,656,768
"sci",-16477918.144,-16477912.769,24,10,1308941573,4,16,1380.013,0,,110,328,240,678,216,244,336,796,152,160,172,484,0,2,0,2,0,2,0,2,672,800
"sci",-16477912.769,-16477907.394,24,10,1308941573,5,16,1380.013,0,,128,320,256,704,224,240,304,768,156,152,204,512,0,0,2,2,0,0,2,2,704,768
"sci",-16477907.394,-16477902.019,24,10,1308941573,6,16,1380.013,0,,140,352,288,780,248,240,296,784,160,164,176,500,1,1,4,6,1,0,4,5,784,784
"sci",-16477902.019,-16477896.644,24,10,1308941573,7,16,1380.013,0,,124,312,244,680,220,240,296,756,136,168,180,484,0,0,2,2,0,0,1,1,672,752
"sci",-16477896.644,-16477891.269,24,10,1308941573,8,16,1380.013,0,,128,320,272,720,244,252,328,824,144,176,176,496,0,1,4,5,0,0,2,2,720,832
"sci",-16477891.269,-16477885.894,24,10,1308941573,9,16,1380.013,0,,132,328,272,732,232,264,296,792,160,176,160,496,0,0,3,3,0,0,0,0,736,784
"sci",-16477885.894,-16477880.519,24,10,1308941573,10,16,1380.013,0,,124,320,256,700,212,232,328,772,160,172,164,496,0,0,3,3,0,0,0,0,704,768
"sci",-16477880.519,-16477875.144,24,10,1308941573,11,16,1380.013,0,,112,296,312,720,232,220,312,764,152,172,164,488,0,0,4,4,0,0,0,0,720,752
"sci",-16477875.144,-16477869.769,24,10,1308941573,12,16,1380.013,0,,124,360,408,892,236,248,336,820,156,144,180,480,0,0,11,11,0,0,0,0,896,816
"sci",-16477869.769,-16477864.394,24,10,1308941573,13,16,1380.013,0,,126,344,1408,1878,216,212,456,884,152,180,164,496,0,0,76,76,0,0,0,0,1888,896
"sci",-16477864.394,-16477859.020,24,10,1308941573,14,16,1380.013,0,,132,344,4736,5212,256,264,800,1320,152,160,160,472,0,2,188,190,0,0,0,0,5248,1312
"sci",-16477859.020,-16477853.645,24,10,1308941573,15,16,1380.013,0,,128,368,11008,11504,236,240,1184,1660,132,176,148,456,0,1,344,345,0,0,0,0,11776,1664
"sci",-16477853.645,-16477848.270,24,11,1308941659,0,16,1380.013,0,,128,304,576,1008,204,228,328,760,172,156,192,520,0,1,9,10,0,1,1,2,1008,752
"sci",-16477848.270,-16477842.895,24,11,1308941659,1,16,1380.013,0,,114,328,256,698,224,224,360,808,144,156,168,468,1,2,1,4,1,2,1,4,688,816
"sci",-16477842.895,-16477837.520,24,11,1308941659,2,16,1380.013,0,,124,360,252,736,236,216,336,788,148,152,176,476,0,0,1,1,0,0,1,1,736,784
"sci",-16477837.520,-16477832.145,24,11,1308941659,3,16,1380.013,0,,144,328,264,736,232,244,320,796,126,172,160,458,0,0,1,1,0,0,1,1,736,800
"sci",-16477832.145,-16477826.770,24,11,1308941659,4,16,1380.013,0,,122,312,248,682,220,280,328,828,156,172,160,488,0,0,1,1,0,0,1,1,688,832
"sci",-16477826.770,-16477821.395,24,11,1308941659,5,16,1380.013,0,,126,312,248,686,244,240,304,788,148,156,196,500,0,2,1,3,0,2,0,2,688,784
"sci",-16477821.395,-16477816.020,24,11,1308941659,6,16,1380.013,0,,148,296,252,696,252,248,304,804,132,164,156,452,0,0,3,3,0,0,2,2,688,800
"sci",-16477816.020,-16477810.645,24,11,1308941659,7,16,1380.013,0,,136,312,224,672,240,236,336,812,144,164,176,484,0,1,0,1,0,1,0,1,672,816
"sci",-16477810.645,-16477805.270,24,11,1308941659,8,16,1380.013,0,,116,320,264,700,236,240,320,796,148,164,172,484,0,1,1,2,0,0,1,1,704,800
"sci",-16477805.270,-16477799.895,24,11,1308941659,9,16,1380.013,0,,136,304,280,720,236,252,328,816,148,152,176,476,0,2,4,6,0,0,0,0,720,816
"sci",-16477799.895,-16477794.520,24,11,1308941659,10,16,1380.013,0,,110,360,272,742,252,232,304,788,164,152,188,504,0,0,6,6,0,0,1,1,736,784
"sci",-16477794.520,-16477789.145,24,11,1308941659,11,16,1380.013,0,,132,328,304,764,224,244,352,820,156,184,176,516,0,0,7,7,0,0,0,0,768,816
"sci",-16477789.145,-16477783.770,24,11,1308941659,12,16,1380.013,0,,108,312,320,740,240,208,304,752,144,164,176,484,1,4,5,10,0,0,0,0,736,752
"sci",-16477783.770,-16477778.395,24,11,1308941659,13,16,1380.013,0,,126,320,336,782,248,232,336,816,140,164,148,452,0,0,8,8,0,0,0,0,784,816
"sci",-16477778.395,-16477773.020,24,11,1308941659,14,16,1380.013,0,,132,352,1600,2084,220,252,456,928,144,168,172,484,0,0,51,51,0,0,0,0,2048,928
"sci",-16477773.020,-16477767.645,24,11,1308941659,15,16,1380.013,0,,124,400,6016,6540,240,248,784,1272,160,156,184,500,0,0,188,188,0,0,0,0,6656,1280
"sci",-16477767.645,-16477762.270,24,12,1308941745,0,16,1380.013,0,,118,328,320,766,252,224,344,820,152,160,184,496,0,0,4,4,0,0,0,0,768,816
"sci",-16477762.270,-16477756.895,24,12,1308941745,1,16,1380.013,0,,132,336,208,676,240,228,320,788,132,156,180,468,1,0,0,1,0,0,0,0,672,784
"sci",-16477756.895,-16477751.520,24,12,1308941745,2,16,1380.013,0,,128,344,236,708,232,240,328,800,156,118,168,442,0,0,0,0,0,0,0,0,704,800
"sci",-16477751.520,-16477746.145,24,12,1308941745,3,16,1380.013,0,,156,344,256,756,248,248,280,776,152,156,192,500,1,2,2,5,1,2,2,5,752,784
"sci",-16477746.145,-16477740.770,24,12,1308941745,4,16,1380.013,0,,126,336,256,718,216,264,328,808,152,152,168,472,0,3,2,5,0,2,2,4,720,816
"sci",-16477740.770,-16477735.395,24,12,1308941745,5,16,1380.013,0,,136,328,280,744,252,204,320,776,136,168,160,464,0,0,1,1,0,0,0,0,736,768
"sci",-16477735.395,-16477730.020,24,12,1308941745,6,16,1380.013,0,,122,320,244,686,248,236,336,820,144,156,168,468,0,3,1,4,0,3,1,4,672,832
"sci",-16477730.020,-16477724.645,24,12,1308941745,7,16,1380.013,0,,132,312,256,700,236,224,312,772,152,164,168,484,1,1,2,4,0,1,1,2,704,768
"sci",-16477724.645,-16477719.270,24,12,1308941745,8,16,1380.013,0,,128,336,296,760,224,244,328,796,152,148,176,476,0,1,3,4,0,0,1,1,752,800
"sci",-16477719.270,-16477713.895,24,12,1308941745,9,16,1380.013,0,,114,328,272,714,224,256,312,792,140,164,164,468,0,0,6,6,0,0,1,1,704,800
"sci",-16477713.895,-16477708.521,24,12,1308941745,10,16,1380.013,0,,114,320,328,762,220,236,280,736,164,156,156,476,0,2,8,10,0,0,0,0,752,736
"sci",-16477708.521,-16477703.146,24,12,1308941745,11,16,1380.013,0,,116,352,376,844,232,244,328,804,176,176,160,512,0,0,13,13,0,0,0,0,848,800
"sci",-16477703.146,-16477697.771,24,12,1308941745,12,16,1380.013,0,,140,376,408,924,252,228,360,840,164,140,144,448,0,1,25,26,0,0,1,1,928,832
"sci",-16477697.771,-16477692.396,24,12,1308941745,13,16,1380.013,0,,136,320,1760,2216,244,252,528,1024,160,152,172,484,0,0,104,104,0,0,0,0,2240,1024
"sci",-16477692.396,-16477687.021,24,12,1308941745,14,16,1380.013,0,,136,368,7040,7544,224,244,1056,1524,148,144,168,460,0,0,312,312,0,0,0,0,7552,1536
