 1119898686.419 2005-06-27T18:58:06.419   78519465.296 1041379221.123 1  on  off Histogram off   open  closed EEPROM3 checkout off off    28    16    40 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 225 -596 226 -599  53  5.36  51  5.26  56  5.50  51   5.0  50   4.6   0 -33.3  47   3.2  46   2.8   0 -33.3   8 0.09   0  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  55   6.7  49   4.1  60   8.9  47   3.2   0  2.04
 1119898716.179 2005-06-27T18:58:36.179   78519495.056 1041379221.123 1  on  off Histogram off   open  closed EEPROM3 checkout off off    29    18    36 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 225 -596 226 -599  52  5.31  51  5.26  55  5.46  51   5.0  50   4.6   0 -33.3  47   3.2  47   3.2   0 -33.3   9 0.11   0  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  55   6.7  49   4.1  62   9.8  47   3.2   0  2.04
 1119898746.894 2005-06-27T18:59:06.894   78519525.770 1041379221.124 1  on  off Histogram off   open  closed EEPROM3 checkout off off    28    17    38 140 -3916 136 -3915 136 -3915 136 -3915 225 -596 225 -596 226 -599  54  5.41  51  5.26  56  5.50  51   5.0  50   4.6   0 -33.3  47   3.2  46   2.8   0 -33.3   8 0.09   0  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  56   7.2  49   4.1  61   9.3  47   3.2   0  2.04
 1119898776.658 2005-06-27T18:59:36.658   78519555.535 1041379221.123 1  on  off Histogram off   open  closed EEPROM3 checkout off off    18    15    34 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 225 -596 226 -599  54  5.41  52  5.31  56  5.50  51   5.0  52   5.4   0 -33.3  47   3.2  46   2.8   0 -33.3   8 0.09   0  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  56   7.2  49   4.1  61   9.3  48   3.7   0  2.04
 1119898806.419 2005-06-27T19:00:06.419   78519585.295 1041379221.124 1  on  off Histogram off   open  closed EEPROM3 checkout off off    29    14    38 140 -3916 136 -3915 136 -3915 136 -3915 225 -596 225 -596 226 -599  53  5.36  52  5.31  56  5.50  51   5.0  50   4.6   0 -33.3  47   3.2  46   2.8   0 -33.3   8 0.09   0  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  56   7.2  49   4.1  61   9.3  47   3.2   0  2.04
 1119898836.175 2005-06-27T19:00:36.175   78519615.052 1041379221.123 1  on  off Histogram off   open  closed EEPROM3 checkout off off    26    17    43 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 225 -596 226 -599  54  5.41  51  5.26  56  5.50  51   5.0  52   5.4   0 -33.3  47   3.2  46   2.8   0 -33.3   8 0.09   0  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  56   7.2  49   4.1  62   9.8  47   3.2   0  2.04
 1119898866.898 2005-06-27T19:01:06.898   78519645.774 1041379221.124 1  on  off Histogram off   open  closed EEPROM3 checkout off off    28    14    39 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 225 -596 226 -599  53  5.36  51  5.26  56  5.50  51   5.0  50   4.6   0 -33.3  47   3.2  46   2.8   0 -33.3   8 0.09   0  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  58   8.0  49   4.1  62   9.8  47   3.2   0  2.04
 1119898896.658 2005-06-27T19:01:36.658   78519675.535 1041379221.123 1  on  off Histogram off   open  closed EEPROM3 checkout off off    26    13    34 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 225 -596 226 -599  53  5.36  51  5.26  56  5.50  52   5.4  50   4.6   0 -33.3  47   3.2  46   2.8   0 -33.3   8 0.09   0  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  56   7.2  49   4.1  62   9.8  48   3.7   0  2.04
 1119898926.415 2005-06-27T19:02:06.415   78519705.291 1041379221.124 1  on stim PixelList  on   open    open EEPROM3  acquire off off  4862    17  4877 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 225 -596 226 -599  54  5.41  50  5.21  55  5.46  51   5.0  50   4.6   0 -33.3  47   3.2  46   2.8   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  56   7.2  51   5.0  62   9.8  47   3.2   0  2.04
 1119898956.176 2005-06-27T19:02:36.176   78519735.052 1041379221.124 1  on stim PixelList off   open    open EEPROM3     hold off off  2449  2333  2551 140 -3916 136 -3915 136 -3915 136 -3915 225 -596 225 -596 226 -599  52  5.31  51  5.26  55  5.46  51   5.0  51   5.0   0 -33.3  49   4.1  48   3.7   0 -33.3   8 0.09   0  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  58   8.0  49   4.1  63  10.2  46   2.8   0  2.04
 1119898986.894 2005-06-27T19:03:06.894   78519765.770 1041379221.124 1  on stim PixelList off   open    open EEPROM3     hold off off  2506  2396  2562 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 225 -596 226 -599  53  5.36  51  5.26  56  5.50  51   5.0  50   4.6   0 -33.3  47   3.2  46   2.8   0 -33.3   8 0.09   0  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  58   8.0  49   4.1  63  10.2  48   3.7   0  2.04
 1119899016.655 2005-06-27T19:03:36.655   78519795.531 1041379221.124 1  on stim PixelList off   open    open EEPROM3     hold off off  2473  2346  2550 140 -3916 136 -3915 136 -3915 136 -3915 225 -596 225 -596 226 -599  53  5.36  52  5.31  55  5.46  51   5.0  51   5.0   0 -33.3  46   2.8  46   2.8   0 -33.3   8 0.09   0  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  57   7.6  49   4.1  63  10.2  46   2.8   0  2.04
 1119899046.411 2005-06-27T19:04:06.411   78519825.288 1041379221.123 1  on stim PixelList off   open    open EEPROM3     hold off off  2453  2400  2557 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 225 -596 226 -599  52  5.31  51  5.26  55  5.46  50   4.6  50   4.6   0 -33.3  46   2.8  46   2.8   0 -33.3   8 0.09   0  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  57   7.6  49   4.1  63  10.2  46   2.8   0  2.04
 1119899076.176 2005-06-27T19:04:36.176   78519855.052 1041379221.124 1  on stim PixelList  on   open    open EEPROM3  acquire off off  4487  2399  4779 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 225 -596 226 -599  52  5.31  51  5.26  56  5.50  51   5.0  50   4.6   0 -33.3  46   2.8  48   3.7   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  57   7.6  49   4.1  63  10.2  48   3.7   0  2.04
 1119899106.221 2005-06-27T19:05:06.221   78519885.098 1041379221.123 1  on stim PixelList off   open    open EEPROM3     hold off off  2466  2267  2572 140 -3916 136 -3915 136 -3915 136 -3915 225 -596 225 -596 226 -599  52  5.31  51  5.26  56  5.50  51   5.0  50   4.6   0 -33.3  46   2.8  46   2.8   0 -33.3   8 0.09   0  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  57   7.6  49   4.1  64  10.6  46   2.8   0  2.04
 1119899136.944 2005-06-27T19:05:36.944   78519915.820 1041379221.124 1  on stim PixelList off   open    open EEPROM3     hold off off  2462  2390  2591 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 225 -596 226 -599  52  5.31  52  5.31  56  5.50  51   5.0  50   4.6   0 -33.3  46   2.8  46   2.8   0 -33.3   8 0.09   0  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  57   7.6  49   4.1  64  10.6  46   2.8   0  2.04
 1119899166.697 2005-06-27T19:06:06.697   78519945.573 1041379221.124 1  on stim PixelList off   open    open EEPROM3     hold off off  2481  2372  2587 140 -3916 136 -3915 136 -3915 136 -3915 225 -596 225 -596 226 -599  53  5.36  51  5.26  56  5.50  52   5.4  50   4.6   0 -33.3  46   2.8  46   2.8   0 -33.3   8 0.09   0  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  58   8.0  49   4.1  64  10.6  46   2.8   0  2.04
 1119899196.461 2005-06-27T19:06:36.461   78519975.337 1041379221.124 1  on stim PixelList off   open    open EEPROM3     hold off off  2518  2371  2561 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 225 -596 226 -599  53  5.36  52  5.31  56  5.50  51   5.0  52   5.4   0 -33.3  48   3.7  46   2.8   0 -33.3   8 0.09   0  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  58   8.0  49   4.1  64  10.6  46   2.8   0  2.04
 1119899226.221 2005-06-27T19:07:06.221   78520005.098 1041379221.123 1  on stim PixelList  on   open    open EEPROM3  acquire off off  4669    27  4829 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 225 -596 226 -599  54  5.41  51  5.26  55  5.46  51   5.0  50   4.6   0 -33.3  46   2.8  48   3.7   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  58   8.0  49   4.1  64  10.6  48   3.7   0  2.04
 1119899256.174 2005-06-27T19:07:36.174   78520035.050 1041379221.124 1  on stim PixelList off   open    open EEPROM3     hold off off  2451  2289  2537 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 225 -596 226 -599  54  5.41  51  5.26  54  5.41  51   5.0  50   4.6   0 -33.3  46   2.8  46   2.8   0 -33.3   8 0.09   0  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  58   8.0  49   4.1  65  11.1  46   2.8   0  2.04
 1119899286.892 2005-06-27T19:08:06.892   78520065.769 1041379221.123 1  on stim PixelList off   open    open EEPROM3     hold off off  2470  2387  2589 140 -3916 136 -3915 136 -3915 136 -3915 225 -596 225 -596 226 -599  54  5.41  51  5.26  55  5.46  51   5.0  50   4.6   0 -33.3  46   2.8  46   2.8   0 -33.3   8 0.09   0  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  58   8.0  49   4.1  65  11.1  46   2.8   0  2.04
 1119899316.652 2005-06-27T19:08:36.652   78520095.529 1041379221.123 1  on stim PixelList off   open    open EEPROM3     hold off off  2502  2371  2565 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 225 -596 226 -599  52  5.31  51  5.26  56  5.50  51   5.0  50   4.6   0 -33.3  46   2.8  46   2.8   0 -33.3   8 0.09   0  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  58   8.0  49   4.1  65  11.1  46   2.8   0  2.04
 1119899346.413 2005-06-27T19:09:06.413   78520125.290 1041379221.123 1  on stim PixelList off   open    open EEPROM3     hold off off  2570  2416  2633 140 -3916 136 -3915 136 -3915 136 -3915 225 -596 225 -596 226 -599  53  5.36  51  5.26  56  5.50  51   5.0  50   4.6   0 -33.3  46   2.8  46   2.8   0 -33.3   8 0.09   0  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  58   8.0  49   4.1  65  11.1  46   2.8   0  2.04
 1119899376.170 2005-06-27T19:09:36.170   78520155.046 1041379221.124 1  on stim PixelList  on   open    open EEPROM3  acquire off off  4753  2418  4956 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 225 -596 226 -599  53  5.36  51  5.26  56  5.50  51   5.0  50   4.6   0 -33.3  46   2.8  45   2.4   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  58   8.0  49   4.1  65  11.1  46   2.8   0  2.04
 1119899406.223 2005-06-27T19:10:06.223   78520185.100 1041379221.123 1  on stim PixelList off   open    open EEPROM3     hold off off  2479  2223  2545 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 225 -596 226 -599  53  5.36  51  5.26  55  5.46  52   5.4  52   5.4   0 -33.3  48   3.7  47   3.2   0 -33.3   8 0.09   0  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  60   8.9  50   4.6  67  12.0  48   3.7   0  2.04
 1119899436.942 2005-06-27T19:10:36.942   78520215.818 1041379221.124 1  on stim PixelList off   open    open EEPROM3     hold off off  2556  2382  2618 140 -3916 136 -3915 136 -3915 136 -3915 225 -596 225 -596 226 -599  54  5.41  51  5.26  55  5.46  52   5.4  52   5.4   0 -33.3  48   3.7  47   3.2   0 -33.3   8 0.09   0  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  59   8.5  50   4.6  68  12.4  48   3.7   0  2.04
 1119899466.702 2005-06-27T19:11:06.702   78520245.579 1041379221.123 1  on stim PixelList off   open    open EEPROM3     hold off off  2525  2387  2583 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 225 -596 226 -599  52  5.31  52  5.31  55  5.46  52   5.4  52   5.4   0 -33.3  48   3.7  47   3.2   0 -33.3   8 0.09   0  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  60   8.9  50   4.6  68  12.4  48   3.7   0  2.04
 1119899496.463 2005-06-27T19:11:36.463   78520275.339 1041379221.124 1  on stim PixelList off   open    open EEPROM3     hold off off  2509  2380  2536 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 225 -596 227 -602  52  5.31  51  5.26  55  5.46  52   5.4  52   5.4   0 -33.3  48   3.7  47   3.2   0 -33.3   8 0.09   0  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  61   9.3  50   4.6  68  12.4  48   3.7   0  2.04
 1119899527.181 2005-06-27T19:12:07.181   78520306.058 1041379221.123 1  on stim PixelList  on   open    open EEPROM3  acquire off off  4894    32  4894 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 225 -596 226 -599  53  5.36  51  5.26  56  5.50  52   5.4  52   5.4   0 -33.3  48   3.7  47   3.2   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  61   9.3  51   5.0  68  12.4  48   3.7   0  2.04
 1119899557.129 2005-06-27T19:12:37.129   78520336.006 1041379221.123 1  on stim PixelList off   open    open EEPROM3     hold off off  2488  2386  2568 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 225 -596 226 -599  53  5.36  51  5.26  55  5.46  52   5.4  52   5.4   0 -33.3  48   3.7  47   3.2   0 -33.3   8 0.09   0  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  59   8.5  50   4.6  68  12.4  48   3.7   0  2.04
 1119899587.851 2005-06-27T19:13:07.851   78520366.728 1041379221.123 1  on stim PixelList off   open    open EEPROM3     hold off off  2439  2384  2573 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 225 -596 227 -602  52  5.31  51  5.26  56  5.50  52   5.4  52   5.4   0 -33.3  47   3.2  47   3.2   0 -33.3   8 0.09   0  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  61   9.3  50   4.6  68  12.4  46   2.8   0  2.04
 1119899617.612 2005-06-27T19:13:37.612   78520396.488 1041379221.124 1  on stim PixelList off   open    open EEPROM3     hold off off  2455  2363  2554 140 -3916 136 -3915 136 -3915 136 -3915 225 -596 225 -596 226 -599  54  5.41  51  5.26  55  5.46  52   5.4  52   5.4   0 -33.3  48   3.7  45   2.4   0 -33.3   8 0.09   0  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  61   9.3  49   4.1  68  12.4  48   3.7   0  2.04
 1119899647.369 2005-06-27T19:14:07.369   78520426.245 1041379221.124 1  on stim PixelList off   open    open EEPROM3     hold off off  2496  2360  2577 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 225 -596 227 -602  52  5.31  51  5.26  56  5.50  53   5.9  52   5.4   0 -33.3  48   3.7  47   3.2   0 -33.3   8 0.09   0  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  61   9.3  50   4.6  69  12.8  48   3.7   0  2.04
 1119899677.129 2005-06-27T19:14:37.129   78520456.006 1041379221.123 1  on stim PixelList  on   open    open EEPROM3  acquire off off  4832  2404  4832 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 225 -596 226 -599  52  5.31  51  5.26  55  5.46  51   5.0  52   5.4   0 -33.3  47   3.2  47   3.2   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  61   9.3  50   4.6  69  12.8  48   3.7   0  2.04
 1119899707.179 2005-06-27T19:15:07.179   78520486.056 1041379221.123 1  on stim PixelList off   open    open EEPROM3     hold off off  2474  2249  2559 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 225 -596 226 -599  53  5.36  52  5.31  55  5.46  52   5.4  50   4.6   0 -33.3  48   3.7  47   3.2   0 -33.3   8 0.09   0  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  61   9.3  50   4.6  69  12.8  48   3.7   0  2.04
 1119899737.897 2005-06-27T19:15:37.897   78520516.773 1041379221.124 1  on stim PixelList off   open    open EEPROM3     hold off off  2505  2385  2607 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 225 -596 226 -599  52  5.31  51  5.26  55  5.46  52   5.4  52   5.4   0 -33.3  47   3.2  45   2.4   0 -33.3   8 0.09   0  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  61   9.3  50   4.6  69  12.8  48   3.7   0  2.04
 1119899767.650 2005-06-27T19:16:07.650   78520546.526 1041379221.124 1  on stim PixelList off   open    open EEPROM3     hold off off  2552  2371  2664 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 225 -596 226 -599  52  5.31  51  5.26  55  5.46  53   5.9  52   5.4   0 -33.3  47   3.2  47   3.2   0 -33.3   8 0.09   0  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  61   9.3  49   4.1  69  12.8  48   3.7   0  2.04
 1119899797.418 2005-06-27T19:16:37.418   78520576.295 1041379221.123 1  on stim PixelList off   open    open EEPROM3     hold off off  2434  2299  2583 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 225 -596 227 -602  54  5.41  51  5.26  55  5.46  52   5.4  52   5.4   0 -33.3  47   3.2  47   3.2   0 -33.3   8 0.09   0  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  61   9.3  50   4.6  69  12.8  48   3.7   0  2.04
 1119899827.175 2005-06-27T19:17:07.175   78520606.052 1041379221.123 1  on stim PixelList  on   open    open EEPROM3  acquire off off  4847  2434  4854 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 225 -596 227 -602  55  5.46  51  5.26  55  5.46  52   5.4  52   5.4   0 -33.3  47   3.2  47   3.2   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  62   9.8  50   4.6  70  13.3  48   3.7   0  2.04
 1119899857.127 2005-06-27T19:17:37.127   78520636.004 1041379221.123 1  on stim PixelList off   open    open EEPROM3     hold off off  2420  2262  2693 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 225 -596 226 -599  52  5.31  52  5.31  55  5.46  53   5.9  52   5.4   0 -33.3  47   3.2  47   3.2   0 -33.3   8 0.09   0  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  62   9.8  51   5.0  70  13.3  48   3.7   0  2.04
 1119899887.826 2005-06-27T19:18:07.826   78520666.703 1041379221.123 1  on stim PixelList off   open    open EEPROM3     hold off off  2591  2383  2591 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 225 -596 227 -602  54  5.41  51  5.26  55  5.46  53   5.9  52   5.4   0 -33.3  45   2.4  47   3.2   0 -33.3   8 0.09   0  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  62   9.8  50   4.6  70  13.3  46   2.8   0  2.04
 1119899918.544 2005-06-27T19:18:38.544   78520697.421 1041379221.123 1  on stim PixelList off   open    open EEPROM3     hold off off  2500  2386  2591 140 -3916 136 -3915 136 -3915 136 -3915 225 -596 225 -596 226 -599  54  5.41  51  5.26  55  5.46  53   5.9  52   5.4   0 -33.3  46   2.8  47   3.2   0 -33.3   8 0.09   0  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  62   9.8  50   4.6  70  13.3  46   2.8   0  2.04
 1119899948.305 2005-06-27T19:19:08.305   78520727.182 1041379221.123 1  on stim PixelList off   open    open EEPROM3     hold off off  2484  2381  2596 140 -3916 136 -3915 136 -3915 136 -3915 225 -596 225 -596 227 -602  54  5.41  51  5.26  55  5.46  51   5.0  52   5.4   0 -33.3  47   3.2  47   3.2   0 -33.3   8 0.09   0  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  62   9.8  49   4.1  70  13.3  48   3.7   0  2.04
