id,event_type_id,start_time,end_time,source,description,discussion,modified_time,mission_event_id
13809,120,2014-12-13T06:12:50-07:00,2014-12-13T06:12:50-07:00,Integrated Report,Reaction wheel momentum desaturation event ended.,"['VM_20', 'FSW_OBJ_STOP', 'fsw_obj_id_stop=AHRAC_DESAT', '(3)'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:42.712389,203065
13810,130,2014-11-26T01:27:19-07:00,2014-11-26T01:27:19-07:00,SPICE,Spacecraft exited eclipse,Generated using mvn_spk_2014_335_21_50_02.bsp,2014-12-19T11:31:42.721343,144590
13812,131,2014-11-28T17:10:21-07:00,2014-11-28T17:10:21-07:00,SPICE,Spacecraft entered eclipse,Generated using mvn_spk_2014_338_18_50_03.bsp,2014-12-19T11:31:42.732113,155554
16833,133,2014-11-27T10:32:54-07:00,2014-11-27T10:32:54-07:00,Integrated Report,Start of apoapse orbit segment.,"['VM_10', 'VM_GV_SET_STR', 'vm_gv=GV_ORBIT_SEGMENT', '(152),vm_string=APOAPSE'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:32:05.295505,144365
13817,141,2014-11-28T22:10:51-07:00,2014-11-28T22:10:51-07:00,Integrated Report,Reaction wheel momentum desaturation event start.,"['VM_01', 'RW_DESAT'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:42.768772,144419
13819,121,2014-11-17T10:01:18-07:00,2014-11-17T10:01:18-07:00,Integrated Report,Start of periapse orbit segment.,"['VM_10', 'VM_GV_SET_STR', 'vm_gv=GV_ORBIT_SEGMENT', '(152),vm_string=PERIAPSE'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:42.784058,122351
13822,134,2014-11-17T10:04:03-07:00,2014-11-17T10:04:03-07:00,Integrated Report,SEP2 is inside a zone alert.,"['VM_15', 'PFP_DISARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xe000,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe4=0xe4,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP2=0x02,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:42.801383,122353
13828,134,2014-12-04T01:41:45-07:00,2014-12-04T01:41:45-07:00,Integrated Report,SEP2 is inside a zone alert.,"['VM_16', 'PFP_DISARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xd004,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe4=0xe4,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP2=0x02,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:42.836091,155507
13829,136,2014-12-07T07:38:04-07:00,2014-12-07T07:38:04-07:00,Integrated Report,SEP2 zone alert ended.,"['VM_15', 'PFP_ARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xe000,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe3=0xe3,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP2=0x02,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:42.841405,207192
13831,130,2014-11-15T21:25:16-07:00,2014-11-15T21:25:16-07:00,SPICE,Spacecraft exited eclipse,Generated using mvn_spk_2014_324_19_50_03.bsp,2014-12-19T11:31:42.856112,125531
13835,130,2014-11-18T00:05:25-07:00,2014-11-18T00:05:25-07:00,SPICE,Spacecraft exited eclipse,Generated using mvn_spk_2014_328_19_50_04.bsp,2014-12-19T11:31:42.888225,125553
13838,122,2014-11-30T20:07:53-07:00,2014-11-30T20:07:53-07:00,Integrated Report,Start of outbound side orbit segment.,"['VM_10', 'VM_GV_SET_STR', 'vm_gv=GV_ORBIT_SEGMENT', '(152),vm_string=OB_SIDE'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:42.907993,144515
16834,135,2014-11-18T07:54:53-07:00,2014-11-18T07:54:53-07:00,Integrated Report,Start of inbound side orbit segment.,"['VM_10', 'VM_GV_SET_STR', 'vm_gv=GV_ORBIT_SEGMENT', '(152),vm_string=IB_SIDE'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:32:05.301815,122428
13842,129,2014-12-09T10:01:32-07:00,2014-12-09T10:01:32-07:00,Integrated Report,RSP is zone alert ended.,"['VM_12', 'RSP_ZONE_STA_SET', 'rsdpu_pass_thru_004=4,rsdpu_opcode_032=32,rsdpu_zone_status=GOOD=0x00,fixed_0x00000000_00=0x00000000,fixed_0x00000000_01=0x00000000,fixed_0x00000000_02=0x00000000,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:42.938742,186122
13843,123,2014-12-15T03:32:49-07:00,2014-12-15T03:32:49-07:00,Integrated Report,SEP1 is inside a zone alert.,"['VM_15', 'PFP_DISARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xe002,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe4=0xe4,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP1=0x01,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:42.944561,212454
13847,134,2014-12-12T02:06:14-07:00,2014-12-12T02:06:14-07:00,Integrated Report,SEP2 is inside a zone alert.,"['VM_15', 'PFP_DISARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xe000,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe4=0xe4,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP2=0x02,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:42.975796,202957
13850,136,2014-12-09T05:53:20-07:00,2014-12-09T05:53:20-07:00,Integrated Report,SEP2 zone alert ended.,"['VM_16', 'PFP_ARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xd00b,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe3=0xe3,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP2=0x02,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:42.995405,186110
13858,141,2014-12-14T18:47:18-07:00,2014-12-14T18:47:18-07:00,Integrated Report,Reaction wheel momentum desaturation event start.,"['VM_20', 'RW_DESAT'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:43.055329,203196
13859,134,2014-12-03T07:11:23-07:00,2014-12-03T07:11:23-07:00,Integrated Report,SEP2 is inside a zone alert.,"['VM_15', 'PFP_DISARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xe000,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe4=0xe4,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP2=0x02,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:43.064103,148178
13862,130,2014-12-11T23:08:52-07:00,2014-12-11T23:08:52-07:00,SPICE,Spacecraft exited eclipse,Generated using mvn_spk_2014_352_21_20_02.bsp,2014-12-19T11:31:43.080235,212614
13863,136,2014-12-07T21:22:58-07:00,2014-12-07T21:22:58-07:00,Integrated Report,SEP2 zone alert ended.,"['VM_15', 'PFP_ARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xe000,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe3=0xe3,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP2=0x02,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:43.085611,207244
13866,122,2014-12-14T14:15:41-07:00,2014-12-14T14:15:41-07:00,Integrated Report,Start of outbound side orbit segment.,"['VM_10', 'VM_GV_SET_STR', 'vm_gv=GV_ORBIT_SEGMENT', '(152),vm_string=OB_SIDE'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:43.105171,203180
13868,133,2014-11-24T22:51:04-07:00,2014-11-24T22:51:04-07:00,Integrated Report,Start of apoapse orbit segment.,"['VM_10', 'VM_GV_SET_STR', 'vm_gv=GV_ORBIT_SEGMENT', '(152),vm_string=APOAPSE'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:43.116804,141041
13869,121,2014-11-29T20:32:52-07:00,2014-11-29T20:32:52-07:00,Integrated Report,Start of periapse orbit segment.,"['VM_10', 'VM_GV_SET_STR', 'vm_gv=GV_ORBIT_SEGMENT', '(152),vm_string=PERIAPSE'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:43.122629,144454
13871,121,2014-12-10T22:34:41-07:00,2014-12-10T22:34:41-07:00,Integrated Report,Start of periapse orbit segment.,"['VM_10', 'VM_GV_SET_STR', 'vm_gv=GV_ORBIT_SEGMENT', '(152),vm_string=PERIAPSE'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:43.134211,186253
13879,130,2014-12-04T21:03:26-07:00,2014-12-04T21:03:26-07:00,SPICE,Spacecraft exited eclipse,Generated using mvn_spk_2014_345_20_50_02.bsp,2014-12-19T11:31:43.181230,178193
13881,136,2014-12-16T06:58:48-07:00,2014-12-16T06:58:48-07:00,Integrated Report,SEP2 zone alert ended.,"['VM_15', 'PFP_ARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xe000,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe3=0xe3,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP2=0x02,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:43.193081,212554
13885,130,2014-11-19T12:56:01-07:00,2014-11-19T12:56:01-07:00,SPICE,Spacecraft exited eclipse,Generated using mvn_spk_2014_330_23_50_02.bsp,2014-12-19T11:31:43.219787,134763
13886,122,2014-12-07T03:32:39-07:00,2014-12-07T03:32:39-07:00,Integrated Report,Start of outbound side orbit segment.,"['VM_10', 'VM_GV_SET_STR', 'vm_gv=GV_ORBIT_SEGMENT', '(152),vm_string=OB_SIDE'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:43.225171,207181
13892,136,2014-12-03T03:21:14-07:00,2014-12-03T03:21:14-07:00,Integrated Report,SEP2 zone alert ended.,"['VM_15', 'PFP_ARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xe000,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe3=0xe3,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP2=0x02,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:43.264576,148172
13893,120,2014-11-24T08:03:56-07:00,2014-11-24T08:03:56-07:00,Integrated Report,Reaction wheel momentum desaturation event ended.,"['VM_01', 'FSW_OBJ_STOP', 'fsw_obj_id_stop=AHRAC_DESAT', '(3)'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:43.269947,141019
13894,135,2014-11-23T11:55:25-07:00,2014-11-23T11:55:25-07:00,Integrated Report,Start of inbound side orbit segment.,"['VM_10', 'VM_GV_SET_STR', 'vm_gv=GV_ORBIT_SEGMENT', '(152),vm_string=IB_SIDE'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:43.278647,140986
13900,126,2014-12-09T11:35:25-07:00,2014-12-09T11:35:25-07:00,Integrated Report,RSP is inside a zone alert.,"['VM_09', 'RSP_ZONE_STA_SET', 'rsdpu_pass_thru_004=4,rsdpu_opcode_032=32,rsdpu_zone_status=BAD=0x01,fixed_0x00000000_00=0x00000000,fixed_0x00000000_01=0x00000000,fixed_0x00000000_02=0x00000000,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:43.323197,186134
13901,135,2014-12-13T09:01:04-07:00,2014-12-13T09:01:04-07:00,Integrated Report,Start of inbound side orbit segment.,"['VM_10', 'VM_GV_SET_STR', 'vm_gv=GV_ORBIT_SEGMENT', '(152),vm_string=IB_SIDE'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:43.329049,203069
13902,141,2014-11-18T23:24:12-07:00,2014-11-18T23:24:12-07:00,Integrated Report,Reaction wheel momentum desaturation event start.,"['VM_20', 'RW_DESAT'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:43.334888,125485
13905,120,2014-12-11T22:08:38-07:00,2014-12-11T22:08:38-07:00,Integrated Report,Reaction wheel momentum desaturation event ended.,"['VM_20', 'FSW_OBJ_STOP', 'fsw_obj_id_stop=AHRAC_DESAT', '(3)'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:43.364163,202949
13909,123,2014-12-10T18:10:05-07:00,2014-12-10T18:10:05-07:00,Integrated Report,SEP1 is inside a zone alert.,"['VM_16', 'PFP_DISARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xd003,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe4=0xe4,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP1=0x01,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:43.391487,186241
13910,126,2014-12-01T18:27:22-07:00,2014-12-01T18:27:22-07:00,Integrated Report,RSP is inside a zone alert.,"['VM_12', 'RSP_ZONE_STA_SET', 'rsdpu_pass_thru_004=4,rsdpu_opcode_032=32,rsdpu_zone_status=BAD=0x01,fixed_0x00000000_00=0x00000000,fixed_0x00000000_01=0x00000000,fixed_0x00000000_02=0x00000000,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:43.397339,148088
13912,134,2014-12-10T04:16:23-07:00,2014-12-10T04:16:23-07:00,Integrated Report,SEP2 is inside a zone alert.,"['VM_15', 'PFP_DISARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xe000,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe4=0xe4,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP2=0x02,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:43.412303,186187
13916,126,2014-12-07T21:15:30-07:00,2014-12-07T21:15:30-07:00,Integrated Report,RSP is inside a zone alert.,"['VM_12', 'RSP_ZONE_STA_SET', 'rsdpu_pass_thru_004=4,rsdpu_opcode_032=32,rsdpu_zone_status=BAD=0x01,fixed_0x00000000_00=0x00000000,fixed_0x00000000_01=0x00000000,fixed_0x00000000_02=0x00000000,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:43.444783,207241
13918,123,2014-11-27T02:00:49-07:00,2014-11-27T02:00:49-07:00,Integrated Report,SEP1 is inside a zone alert.,"['VM_16', 'PFP_DISARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xc008,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe4=0xe4,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP1=0x01,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:43.455523,144336
13919,130,2014-12-02T13:52:22-07:00,2014-12-02T13:52:22-07:00,SPICE,Spacecraft exited eclipse,Generated using mvn_spk_2014_342_19_50_03.bsp,2014-12-19T11:31:43.460915,155595
13921,124,2014-11-29T02:11:09-07:00,2014-11-29T02:11:09-07:00,Integrated Report,Start of orbit # 325,"['VM_10', 'VM_GV_SET_UINT', 'vm_gv=GV_ORBIT_NUMBER', '(91),vm_uint=325'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:43.475067,144425
13924,133,2014-11-15T09:03:22-07:00,2014-11-15T09:03:22-07:00,Integrated Report,Start of apoapse orbit segment.,"['VM_10', 'VM_GV_SET_STR', 'vm_gv=GV_ORBIT_SEGMENT', '(152),vm_string=APOAPSE'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:43.499190,122218
13926,129,2014-12-02T00:53:08-07:00,2014-12-02T00:53:08-07:00,Integrated Report,RSP is zone alert ended.,"['VM_09', 'RSP_ZONE_STA_SET', 'rsdpu_pass_thru_004=4,rsdpu_opcode_032=32,rsdpu_zone_status=GOOD=0x00,fixed_0x00000000_00=0x00000000,fixed_0x00000000_01=0x00000000,fixed_0x00000000_02=0x00000000,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:43.510950,148115
13927,124,2014-12-14T22:48:08-07:00,2014-12-14T22:48:08-07:00,Integrated Report,Start of orbit # 408,"['VM_10', 'VM_GV_SET_UINT', 'vm_gv=GV_ORBIT_NUMBER', '(91),vm_uint=408'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:43.516771,203203
13930,136,2014-12-15T22:15:49-07:00,2014-12-15T22:15:49-07:00,Integrated Report,SEP2 zone alert ended.,"['VM_16', 'PFP_ARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xd00b,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe3=0xe3,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP2=0x02,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:43.542264,212525
13931,135,2014-12-11T15:46:58-07:00,2014-12-11T15:46:58-07:00,Integrated Report,Start of inbound side orbit segment.,"['VM_10', 'VM_GV_SET_STR', 'vm_gv=GV_ORBIT_SEGMENT', '(152),vm_string=IB_SIDE'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:43.548095,202919
13935,131,2014-11-23T22:07:24-07:00,2014-11-23T22:07:24-07:00,SPICE,Spacecraft entered eclipse,Generated using mvn_spk_2014_330_23_50_02.bsp,2014-12-19T11:31:43.571643,141096
13936,136,2014-12-08T20:57:15-07:00,2014-12-08T20:57:15-07:00,Integrated Report,SEP2 zone alert ended.,"['VM_15', 'PFP_ARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xe000,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe3=0xe3,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP2=0x02,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:43.577492,186081
13939,137,2014-11-19T03:37:56-07:00,2014-11-19T03:37:56-07:00,Integrated Report,SWIA Powered Off,"['VM_15', 'PFP_POWER', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xc011,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xa0=0xa0,pfdpu_system=SWIA=0x03,pfdpu_power=NO_CLEAR_PWR_OFF=0x0000,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:43.598941,125513
13940,133,2014-12-13T16:23:44-07:00,2014-12-13T16:23:44-07:00,Integrated Report,Start of apoapse orbit segment.,"['VM_10', 'VM_GV_SET_STR', 'vm_gv=GV_ORBIT_SEGMENT', '(152),vm_string=APOAPSE'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:43.604776,203102
13942,140,2014-12-07T17:13:16-07:00,2014-12-07T17:13:16-07:00,Integrated Report,SEP1 zone alert ended.,"['VM_16', 'PFP_ARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xd00a,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe3=0xe3,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP1=0x01,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:43.615598,207230
13944,126,2014-12-06T21:12:35-07:00,2014-12-06T21:12:35-07:00,Integrated Report,RSP is inside a zone alert.,"['VM_09', 'RSP_ZONE_STA_SET', 'rsdpu_pass_thru_004=4,rsdpu_opcode_032=32,rsdpu_zone_status=BAD=0x01,fixed_0x00000000_00=0x00000000,fixed_0x00000000_01=0x00000000,fixed_0x00000000_02=0x00000000,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:43.626456,207153
13945,130,2014-11-22T19:12:26-07:00,2014-11-22T19:12:26-07:00,SPICE,Spacecraft exited eclipse,Generated using mvn_spk_2014_330_23_50_02.bsp,2014-12-19T11:31:43.632099,141085
13949,135,2014-12-04T18:45:17-07:00,2014-12-04T18:45:17-07:00,Integrated Report,Start of inbound side orbit segment.,"['VM_10', 'VM_GV_SET_STR', 'vm_gv=GV_ORBIT_SEGMENT', '(152),vm_string=IB_SIDE'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:43.663578,177999
13953,134,2014-12-01T05:19:27-07:00,2014-12-01T05:19:27-07:00,Integrated Report,SEP2 is inside a zone alert.,"['VM_15', 'PFP_DISARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xe000,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe4=0xe4,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP2=0x02,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:43.685485,144544
16835,120,2014-12-05T05:42:46-07:00,2014-12-05T05:42:46-07:00,Integrated Report,Reaction wheel momentum desaturation event ended.,"['VM_20', 'FSW_OBJ_STOP', 'fsw_obj_id_stop=AHRAC_DESAT', '(3)'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:32:05.308070,178047
13955,136,2014-12-12T02:11:22-07:00,2014-12-12T02:11:22-07:00,Integrated Report,SEP2 zone alert ended.,"['VM_15', 'PFP_ARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xe000,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe3=0xe3,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP2=0x02,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:43.697452,202959
13957,131,2014-11-18T13:13:56-07:00,2014-11-18T13:13:56-07:00,SPICE,Spacecraft entered eclipse,Generated using mvn_spk_2014_328_19_50_04.bsp,2014-12-19T11:31:43.709132,134752
13961,129,2014-12-06T17:51:26-07:00,2014-12-06T17:51:26-07:00,Integrated Report,RSP is zone alert ended.,"['VM_12', 'RSP_ZONE_STA_SET', 'rsdpu_pass_thru_004=4,rsdpu_opcode_032=32,rsdpu_zone_status=GOOD=0x00,fixed_0x00000000_00=0x00000000,fixed_0x00000000_01=0x00000000,fixed_0x00000000_02=0x00000000,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:43.740462,207140
13962,124,2014-11-30T14:54:33-07:00,2014-11-30T14:54:33-07:00,Integrated Report,Start of orbit # 333,"['VM_10', 'VM_GV_SET_UINT', 'vm_gv=GV_ORBIT_NUMBER', '(91),vm_uint=333'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:43.746333,144486
13969,121,2014-11-17T14:37:32-07:00,2014-11-17T14:37:32-07:00,Integrated Report,Start of periapse orbit segment.,"['VM_10', 'VM_GV_SET_STR', 'vm_gv=GV_ORBIT_SEGMENT', '(152),vm_string=PERIAPSE'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:43.805550,122366
13970,126,2014-12-08T12:40:28-07:00,2014-12-08T12:40:28-07:00,Integrated Report,RSP is inside a zone alert.,"['VM_09', 'RSP_ZONE_STA_SET', 'rsdpu_pass_thru_004=4,rsdpu_opcode_032=32,rsdpu_zone_status=BAD=0x01,fixed_0x00000000_00=0x00000000,fixed_0x00000000_01=0x00000000,fixed_0x00000000_02=0x00000000,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:43.810938,186049
13973,135,2014-11-17T22:42:25-07:00,2014-11-17T22:42:25-07:00,Integrated Report,Start of inbound side orbit segment.,"['VM_10', 'VM_GV_SET_STR', 'vm_gv=GV_ORBIT_SEGMENT', '(152),vm_string=IB_SIDE'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:43.845515,122396
13977,125,2014-12-11T04:29:15-07:00,2014-12-11T04:29:15-07:00,Integrated Report,DSN Earth comm pass event ended.,"['VM_20', 'DWN_MODE', 'dwn_buffer=TURBO,dwn_mode=INACTIVE'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:43.894274,202882
13978,134,2014-12-15T08:37:27-07:00,2014-12-15T08:37:27-07:00,Integrated Report,SEP2 is inside a zone alert.,"['VM_15', 'PFP_DISARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xe000,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe4=0xe4,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP2=0x02,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:43.900004,212478
13979,131,2014-12-01T00:22:50-07:00,2014-12-01T00:22:50-07:00,SPICE,Spacecraft entered eclipse,Generated using mvn_spk_2014_338_18_50_03.bsp,2014-12-19T11:31:43.905710,155578
13981,120,2014-11-24T12:39:23-07:00,2014-11-24T12:39:23-07:00,Integrated Report,Reaction wheel momentum desaturation event ended.,"['VM_01', 'FSW_OBJ_STOP', 'fsw_obj_id_stop=AHRAC_DESAT', '(3)'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:43.916672,141026
